t,n_e,T_e,n_i,T_i,S_flux,alpha_sun,material_id,V_ground_truth
0.0,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,0.0
36.36363636363637,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,-35404.9029055552
72.72727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,-inf
109.0909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
145.45454545454547,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
181.81818181818184,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
218.1818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
254.54545454545456,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
290.90909090909093,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
327.2727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
363.6363636363637,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
400.00000000000006,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
436.3636363636364,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
472.72727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
509.0909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
545.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
581.8181818181819,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
618.1818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
654.5454545454546,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
690.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
727.2727272727274,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
763.6363636363637,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
800.0000000000001,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
836.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
872.7272727272727,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
909.0909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
945.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
981.8181818181819,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1018.1818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1054.5454545454547,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1090.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1127.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1163.6363636363637,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1200.0,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1236.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1272.7272727272727,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1309.0909090909092,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1345.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1381.818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1418.1818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1454.5454545454547,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1490.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1527.2727272727275,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1563.6363636363637,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1600.0000000000002,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1636.3636363636365,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1672.727272727273,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1709.0909090909092,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1745.4545454545455,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1781.818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1818.1818181818182,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1854.5454545454547,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
1890.909090909091,1000000.0,1.0,1000000.0,0.5,0.0,0.0,0,
